case,TT,Hotspot_A,Hotspot_B,Hotspot_C,expected_governing_hotspot,source
1,1.27e-7,1.02e-6,1.58e-5,1.85e-5,Hotspot_C,MDPI 2024 Table A4
2,2.90e-7,2.15e-6,2.35e-5,2.88e-5,Hotspot_C,MDPI 2024 Table A4
3,5.00e-7,3.19e-6,2.91e-5,3.37e-5,Hotspot_C,MDPI 2024 Table A4
4,4.82e-7,3.37e-6,2.18e-5,2.33e-5,Hotspot_C,MDPI 2024 Table A4
5,2.73e-7,1.77e-6,8.53e-6,8.69e-6,Hotspot_C,MDPI 2024 Table A4
6,3.80e-8,2.19e-7,6.73e-7,6.81e-7,Hotspot_C,MDPI 2024 Table A4
7,1.29e-8,6.51e-8,1.12e-7,1.14e-7,Hotspot_C,MDPI 2024 Table A4
8,4.06e-6,1.17e-5,6.02e-6,4.29e-6,Hotspot_A,MDPI 2024 Table A4
9,1.15e-5,3.10e-5,1.20e-5,6.72e-6,Hotspot_A,MDPI 2024 Table A4
10,2.38e-5,6.18e-5,1.86e-5,9.31e-6,Hotspot_A,MDPI 2024 Table A4
11,3.11e-5,7.15e-5,1.74e-5,8.05e-6,Hotspot_A,MDPI 2024 Table A4
12,1.67e-5,2.97e-5,7.31e-6,3.40e-6,Hotspot_A,MDPI 2024 Table A4
13,2.30e-6,5.39e-6,1.49e-6,6.32e-7,Hotspot_A,MDPI 2024 Table A4
14,2.63e-6,4.54e-6,7.06e-7,2.63e-7,Hotspot_A,MDPI 2024 Table A4
15,2.35e-4,4.14e-4,6.35e-5,9.37e-6,Hotspot_A,MDPI 2024 Table A4
16,4.60e-6,1.53e-5,1.33e-4,1.49e-4,Hotspot_C,MDPI 2024 Table A4
17,1.26e-5,4.13e-5,2.03e-4,2.20e-4,Hotspot_C,MDPI 2024 Table A4
18,2.78e-5,7.05e-5,2.55e-4,2.62e-4,Hotspot_C,MDPI 2024 Table A4
